linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
30,18723,149790,6,149787,0,926432,0,5032,218,117,4,5,1741725162.522615
18,18726,149810,2,149809,0,926571,0,5032,218,118,4,5,1741725162.522654
19,18726,149811,3,149810,0,926573,0,5032,218,118,4,5,1741725162.522675
20,18726,149812,4,149810,0,926576,0,5032,218,118,4,5,1741725162.5226939
21,18726,149813,5,149811,0,926578,0,5032,218,118,4,5,1741725162.5227132
22,18726,149814,6,149811,0,926580,0,5032,218,118,4,5,1741725162.522735
23,18726,149815,7,149812,0,926583,0,4776,218,118,4,5,1741725162.522753
24,18727,149816,0,149816,0,926616,0,5032,218,118,4,5,1741725162.52278
25,18727,149817,1,149817,0,926618,0,5032,218,118,4,5,1741725162.750575
26,18727,149818,2,149817,0,926621,0,5032,218,118,4,5,1741725162.750599
27,18727,149819,3,149818,0,926623,0,5032,218,118,4,5,1741725162.7506182
28,18727,149820,4,149818,0,926625,0,5032,218,118,4,5,1741725162.750637
29,18727,149821,5,149819,0,926628,0,5032,218,118,4,5,1741725162.750655
30,18727,149822,6,149819,0,926630,0,5032,218,118,4,5,1741725162.7506728
31,18727,149823,7,149820,0,926632,0,4776,218,118,4,5,1741725162.7506912
0,18728,149824,0,149824,0,926665,0,5032,218,118,4,5,1741725162.750709
1,18728,149825,1,149825,0,926668,0,5032,218,118,4,5,1741725162.766838
2,18728,149826,2,149825,0,926670,0,5032,218,118,4,5,1741725162.766861
3,18728,149827,3,149826,0,926672,0,5032,218,118,4,5,1741725162.76688
4,18728,149828,4,149826,0,926675,0,5032,218,118,4,5,1741725162.7668989
5,18728,149829,5,149827,0,926677,0,5032,218,118,4,5,1741725162.7669172
6,18728,149830,6,149827,0,926679,0,5032,218,118,4,5,1741725162.766935
7,18728,149831,7,149828,0,926682,0,4776,218,118,4,5,1741725162.766953
8,18729,149832,0,149832,0,926715,0,5032,218,118,4,5,1741725162.7669709
9,18729,149833,1,149833,0,926717,0,5032,218,118,4,5,1741725162.799968
10,18729,149834,2,149833,0,926719,0,5032,218,118,4,5,1741725162.799992
11,18729,149835,3,149834,0,926722,0,5032,218,118,4,5,1741725162.800011
12,18729,149836,4,149834,0,926724,0,5032,218,118,4,5,1741725162.800029
13,18729,149837,5,149835,0,926726,0,5032,218,118,4,5,1741725162.8000472
14,18729,149838,6,149835,0,926729,0,5032,218,118,4,5,1741725162.800065
15,18729,149839,7,149836,0,926731,0,4776,218,118,4,5,1741725162.800083
16,18730,149840,0,149840,0,926764,0,5032,218,118,4,5,1741725162.800102
17,18730,149841,1,149841,0,926767,0,5032,218,118,4,5,1741725162.812124
18,18730,149842,2,149841,0,926769,0,5032,218,118,4,5,1741725162.8121479
19,18730,149843,3,149842,0,926771,0,5032,218,118,4,5,1741725162.812168
20,18730,149844,4,149842,0,926774,0,5032,218,118,4,5,1741725162.812187
21,18730,149845,5,149843,0,926776,0,5032,218,118,4,5,1741725162.812206
22,18730,149846,6,149843,0,926778,0,5032,218,118,4,5,1741725162.812225
23,18730,149847,7,149844,0,926780,0,4776,218,118,4,5,1741725162.812243
24,18731,149848,0,149848,0,926814,0,5032,218,118,4,5,1741725162.8122618
25,18731,149849,1,149849,0,926816,0,5032,218,118,4,5,1741725162.823893
26,18731,149850,2,149849,0,926818,0,5032,218,118,4,5,1741725162.8239172
27,18731,149851,3,149850,0,926821,0,5032,218,118,4,5,1741725162.823936
28,18731,149852,4,149850,0,926823,0,5032,218,118,4,5,1741725162.823955
29,18731,149853,5,149851,0,926825,0,5032,218,118,4,5,1741725162.8239732
30,18731,149854,6,149851,0,926828,0,5032,218,118,4,5,1741725162.823992
31,18731,149855,7,149852,0,926830,0,4776,218,118,4,5,1741725162.82401
0,18732,149856,0,149856,0,926863,0,5032,218,118,4,5,1741725162.824029
1,18732,149857,1,149857,0,926866,0,5032,218,118,4,5,1741725162.8361752
2,18732,149858,2,149857,0,926868,0,5032,218,118,4,5,1741725162.836201
3,18732,149859,3,149858,0,926870,0,5032,218,118,4,5,1741725162.836222
4,18732,149860,4,149858,0,926873,0,5032,218,118,4,5,1741725162.836243
5,18732,149861,5,149859,0,926875,0,5032,218,118,4,5,1741725162.8362849
6,18732,149862,6,149859,0,926877,0,5032,218,118,4,5,1741725162.836313
7,18732,149863,7,149860,0,926879,0,4776,218,118,4,5,1741725162.836334
8,18733,149864,0,149864,0,926913,0,5032,218,118,4,5,1741725162.836355
9,18733,149865,1,149865,0,926915,0,5032,218,118,4,5,1741725162.852642
10,18733,149866,2,149865,0,926917,0,5032,218,118,4,5,1741725162.852671
11,18733,149867,3,149866,0,926920,0,5032,218,118,4,5,1741725162.852692
12,18733,149868,4,149866,0,926922,0,5032,218,118,4,5,1741725162.852712
13,18733,149869,5,149867,0,926924,0,5032,218,118,4,5,1741725162.852732
14,18733,149870,6,149867,0,926927,0,5032,218,118,4,5,1741725162.852753
15,18733,149871,7,149868,0,926929,0,4776,218,118,4,5,1741725162.8527732
16,18734,149872,0,149872,0,926962,0,5032,218,118,4,5,1741725162.8527942
17,18734,149873,1,149873,0,926965,0,5032,218,118,4,5,1741725162.901597
18,18734,149874,2,149873,0,926967,0,5032,218,118,4,5,1741725162.9016252
19,18734,149875,3,149874,0,926969,0,5032,218,118,4,5,1741725162.9016478
20,18734,149876,4,149874,0,926972,0,5032,218,118,4,5,1741725162.901671
21,18734,149877,5,149875,0,926974,0,5032,218,118,4,5,1741725162.9016929
22,18734,149878,6,149875,0,926976,0,5032,218,118,4,5,1741725162.901716
23,18734,149879,7,149876,0,926978,0,4776,218,118,4,5,1741725162.901738
24,18735,149880,0,149880,0,927012,0,5032,218,117,4,5,1741725162.90176
25,18735,149881,1,149881,0,927014,0,5032,218,117,4,5,1741725162.9504378
26,18735,149882,2,149881,0,927016,0,5032,218,117,4,5,1741725162.950469
27,18735,149883,3,149882,0,927019,0,5032,218,117,4,5,1741725162.950494
28,18735,149884,4,149882,0,927021,0,5032,218,117,4,5,1741725162.950519
29,18735,149885,5,149883,0,927023,0,5032,218,117,4,5,1741725162.950547
30,18735,149886,6,149883,0,927026,0,5032,218,117,4,5,1741725162.950571
31,18735,149887,7,149884,0,927028,0,4776,218,117,4,5,1741725162.950596
0,18736,149888,0,149888,0,927061,0,5032,218,117,4,5,1741725162.95062
1,18736,149889,1,149889,0,927063,0,5032,218,117,4,5,1741725162.999851
2,18736,149890,2,149889,0,927066,0,5032,218,117,4,5,1741725162.999886
3,18736,149891,3,149890,0,927068,0,5032,218,117,4,5,1741725162.999914
4,18736,149892,4,149890,0,927070,0,5032,218,117,4,5,1741725162.9999418
5,18736,149893,5,149891,0,927073,0,5032,218,117,4,5,1741725162.999969
6,18736,149894,6,149891,0,927075,0,5032,218,117,4,5,1741725162.999996
7,18736,149895,7,149892,0,927077,0,4776,218,117,4,5,1741725163.0000231
8,18737,149896,0,149896,0,927111,0,5032,218,117,4,5,1741725163.000051
9,18737,149897,1,149897,0,927113,0,5032,218,117,4,5,1741725163.049119
10,18737,149898,2,149897,0,927115,0,5032,218,117,4,5,1741725163.049155
11,18737,149899,3,149898,0,927118,0,5032,218,117,4,5,1741725163.049184
12,18737,149900,4,149898,0,927120,0,5032,218,117,4,5,1741725163.049212
13,18737,149901,5,149899,0,927122,0,5032,218,117,4,5,1741725163.049241
14,18737,149902,6,149899,0,927125,0,5032,218,117,4,5,1741725163.049314
15,18737,149903,7,149900,0,927127,0,4776,218,117,4,5,1741725163.049342
16,18738,149904,0,149904,0,927160,0,5032,218,117,4,5,1741725163.049369
17,18738,149905,1,149905,0,927162,0,5032,218,117,4,5,1741725163.106208
18,18738,149906,2,149905,0,927165,0,5032,218,117,4,5,1741725163.106234
19,18738,149907,3,149906,0,927167,0,5032,218,117,4,5,1741725163.1062558
20,18738,149908,4,149906,0,927169,0,5032,218,117,4,5,1741725163.106982
21,18738,149909,5,149907,0,927172,0,5032,218,117,4,5,1741725163.107008
