linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
23,1758,14071,7,14068,0,87044,0,4776,218,117,4,5,1741807562.050049
9,1761,14089,1,14089,0,87179,0,5032,218,117,4,5,1741807562.050105
10,1761,14090,2,14089,0,87181,0,5032,218,117,4,5,1741807562.05014
11,1761,14091,3,14090,0,87183,0,5032,218,117,4,5,1741807562.050173
12,1761,14092,4,14090,0,87186,0,5032,218,117,4,5,1741807562.050205
13,1761,14093,5,14091,0,87188,0,5032,218,117,4,5,1741807562.050237
14,1761,14094,6,14091,0,87190,0,5032,218,117,4,5,1741807562.050268
15,1761,14095,7,14092,0,87192,0,4776,218,117,4,5,1741807562.0503109
16,1762,14096,0,14096,0,87226,0,5032,218,117,4,5,1741807562.050344
17,1762,14097,1,14097,0,87228,0,5032,218,117,4,5,1741807562.274356
18,1762,14098,2,14097,0,87230,0,5032,218,117,4,5,1741807562.274379
19,1762,14099,3,14098,0,87233,0,5032,218,117,4,5,1741807562.2743979
20,1762,14100,4,14098,0,87235,0,5032,218,117,4,5,1741807562.2744162
21,1762,14101,5,14099,0,87237,0,5032,218,117,4,5,1741807562.274434
22,1762,14102,6,14099,0,87240,0,5032,218,117,4,5,1741807562.274452
23,1762,14103,7,14100,0,87242,0,4776,218,117,4,5,1741807562.2744691
24,1763,14104,0,14104,0,87275,0,5032,218,117,4,5,1741807562.274488
25,1763,14105,1,14105,0,87278,0,5032,218,117,4,5,1741807562.3071811
26,1763,14106,2,14105,0,87280,0,5032,218,117,4,5,1741807562.3072052
27,1763,14107,3,14106,0,87282,0,5032,218,117,4,5,1741807562.307224
28,1763,14108,4,14106,0,87285,0,5032,218,117,4,5,1741807562.307243
29,1763,14109,5,14107,0,87287,0,5032,218,117,4,5,1741807562.307261
30,1763,14110,6,14107,0,87289,0,5032,218,117,4,5,1741807562.3072782
31,1763,14111,7,14108,0,87291,0,4776,218,117,4,5,1741807562.307296
